Dialogue_ID	Utterance_ID	Utterance	label
825	0	she's not crazy is she?	q
183	14	i missed you.  i'm gonna get changed.	o
450	0	i'm telling you, if you want to take care of that thing, you should go to my herbal guy.	c
792	20	what?	q
548	5	hey! remember when i had corneas?	q
324	2	oh, and then monica joked that she wouldn't go out with a guy like chandler...	s
652	1	did anybody else feel they just wanted to peel the skin off their body, to have something else to do?	q
549	7	sorry.	ap
296	13	quack, quack..	oth
973	9	all right, i'll try not to.	ag
977	3	noo, i y'know i don't see why she has to play with you, that's all.	ans
111	16	come on man, really how old?!	q
469	0	oh, that's very—really very-very okay.	s
541	3	what do you mean?	q
670	12	hello? yes, she is, hold on a second, please. monana, it's for you, the credit card people.	g
53	7	oh, good to see you too. did you come down here to tell me that?	q
262	1	it's just like pulling off a band-aid.	s
202	15	when will that be?	q
622	7	wait a second! this is about the fourth month of your pregnancy, right?	q
430	5	sorry, mix up. hey, how was the movie?	q
198	0	good!	ap
842	12	his new girlfriend!	s
72	1	one ticket to yemen?	q
700	11	all right. all right, i'll do it.	ag
644	6	you kissed a guy?!! oh my god.	q
961	8	uh actually, i think i'm gonna skip it.	ans
381	0	yeah. i can just go home and get back at him by myself.	ans
634	3	and i loved being fun aunt rachel but i'll go back to being boring and uncomfortable aunt rachel if that's what you want!	s
979	4	all right! so that's it! it's over! everybody knows!	s
128	9	oh god phoebe!!  oh that's it! that's it! right there! oh!  ooooh-oooh-ooooh	oth
16	0	go, go, go!	c
260	0	what's the matter, pheebs?	q
295	1	well… it's a date.	ans
709	0	hey joe! you wanna shoot some hoops?	q
784	0	then we have to await the data from recent mri scans and dna testing which call into question information gathered from years of simple carbon dating.	s
886	12	now, don't you hate it when you have to cut a tin can with an ordinary steak knife?	o
424	7	y'know she's, well she's-she's just as pretty, i guess she's smart, she's	s
206	0	your son.	q
994	3	y'know, i-i don't even feel like i know you anymore man!	o
870	6	okay! we'll need a six-pack of	ag
295	10	that—it's not the same thing! this is	s
440	7	ok, and i have the, uh receipt for my dinner with nokululu oon ah ah.	s
77	4	hello baby girl.	g
479	6	y'know i-i-i haven't spoken to him in like ten years and he asks me for a favor!	s
6	13	i'll see you later.	s
557	1	ah, must've been fairly obvious since it was the only thing left in your store.	s
119	9	no, those first two windows,  that's the lobby.	s
83	0	hello! who's in there?	q
792	19	kiss me.	s
542	1	oh, some idiot customer put a suggestion in the suggestion box.	ans
15	2	yes, please!  so, what's going on?	ans
462	1	hey!	g
481	4	who? who do you know that are friends that just fool around?	q
73	6	she?	q
961	12	that's okay, joe.	ans
829	1	well, i think this is a great place to work!	o
576	4	all right, call it in the air.	ans
355	4	that oughta do it.	o
891	4	wow that was a big one.	s
759	14	so like which of these two guys do you want to be?	q
607	5	really?	q
845	0	so thanks for the warm welcome.	g
939	7	i'm like the one who talked him into it.	s
9	10	even though you do do a good bob impression, i'm thinkin' when she sees you tomorow, she's probably gonna realize,  hey, you're not bob.	o
171	6	oh, look at the little cat!	c
860	0	and your breasts! hmm!!!	s
49	19	no, that was dana caplin.	dag
1038	2	so how was joan?	q
296	3	how could i forget?	ans
736	6	well, that' me.  here, have this.  i'm only allowed one piece of carryon anyway.	s
356	13	whoa, jam! i love jam!  hey, how come we never have jam at our place?	q
791	14	huh?	b
99	11	shrill?! the wedding is back on!	s
279	10	who is maria?	q
30	12	okay.	ag
45	4	so, you're just bing?	q
671	14	ok, caravaggio uses chiaroscuro here to highlight the anguish    of the central figure. touch it, it's really bumpy! .	ag
196	1	won't you dance around with me.	q
111	10	well, what'd you do?	q
40	1	yeah! you gotta tell a girl before you tape her. such a rookie mistake.	o
768	0	why are you here?	q
54	14	joey, i can't stand the thought of having this baby with you mad at me.	o
184	2	thanks, bye.	g
836	5	2:17.	ans
256	7	god.  i have never been so uncomfortable in my entire life!	s
301	1	dr. farber, we've got a bit of an emergency here...jason costalano is choking on his retainer.	s
324	3	hi there.	g
404	13	all right?	s
849	3	(noticing a kid who has picked up a copy of	oth
431	11	i just came from the park!	s
888	13	and uh, and david over there, i heard he doesn't wear a cup.	s
